qid,difficulty,cluster_id,question,reference_answer,generated_answer,bert_precision,bert_recall,bert_f1,latency_seconds
hotpotqa_clu0000_easy_0,easy,0,In what year was Arthur's Magazine merged into Godey's Lady's Book?,1846,1846,1.0,1.0,1.0,13.92
hotpotqa_clu0000_medium_1,medium,0,"Which magazine was started first, Arthur's Magazine or First for Women?",Arthur's Magazine,"Arthur's Magazine was started first in 1844, and First for Women was started in 1989.",0.8479,0.9416,0.8923,1.42
hotpotqa_clu0000_hard_2,hard,0,"What is the time difference between the start of Arthur's Magazine and the year First for Women reached a circulation of 1,310,696 copies?",145 years,"The start of Arthur's Magazine was in 1844 and First for Women reached a circulation of 1,310,696 copies in 2011. The time difference between these two years is 167 years.",0.8059,0.8622,0.8331,1.32
hotpotqa_clu0001_easy_0,easy,1,Which magazine is owned by Time Inc?,Golf Magazine,Golf Magazine is owned by Time Inc,0.8607,0.9493,0.9029,1.47
hotpotqa_clu0001_medium_1,medium,1,Which magazine owned by Time Inc. is targeted at golfers of all skill levels and was started in April 1959?,Golf Magazine,"Golf Magazine, owned by Time Inc., is targeted at golfers of all skill levels and was started in April 1959.",0.825,0.9318,0.8751,1.25
hotpotqa_clu0001_hard_2,hard,1,What are the names of the magazines owned by Dennis Publishing and Time Inc. mentioned in the passages?,"Dennis Publishing owns Bizarre and Fortean Times, while Time Inc. owns Golf Magazine","The magazines owned by Dennis Publishing are: Bizarre and Fortean Times. The magazine owned by Time Inc. (actually, according to the passage El Nuevo Cojo and Golf Magazine are special interest publications but only Golf is confirmed to be owned by Time Inc) is Golf Magazine.",0.8665,0.935,0.8995,1.1
hotpotqa_clu0002_easy_0,easy,2,What is the middle name of the character Milhouse Van Houten in the animated television series 'The Simpsons'?,Mussolini,Mussolini,1.0,1.0,1.0,0.98
hotpotqa_clu0002_medium_1,medium,2,"What is the inspiration behind the name of the Simpsons character Milhouse, and what is the name of the musician who wrote a song about this character?","Milhouse was named after President Richard Nixon's middle name, and the musician who wrote a song about Milhouse is Allie Goertz","Milhouse was named after President Richard Nixon's middle name. A musician and satirist, Allie Goertz, even wrote a song about the character Milhouse.",0.9555,0.9672,0.9613,1.27
hotpotqa_clu0002_hard_2,hard,2,"What is the name of the musician who wrote a song about Milhouse Van Houten, and in what year was the composer of the Simpsons theme music approached to create the theme?","Allie Goertz, and the composer, Danny Elfman, was approached in 1989","The musician who wrote a song about Milhouse is Allie Goertz, and she did so because Matt Groening named the character after President Richard Nixon's middle name, not Mussolini as initially stated; and the composer of the Simpsons theme music, Danny Elfman, was approached by Matt Groening in 1989.",0.8447,0.9267,0.8838,1.25
hotpotqa_clu0003_easy_0,easy,3,What was the nationality of Sir Francis Nethersole?,English,English,1.0,1.0,1.0,1.11
hotpotqa_clu0003_medium_1,medium,3,What was the nationality of Elizabeth Stuart's secretary?,English,The nationality of Elizabeth Stuart's secretary was English.,0.8382,0.8431,0.8407,1.12
hotpotqa_clu0003_hard_2,hard,3,"What was the nationality of the wife of the husband of Elizabeth Stuart, Queen of Bohemia, and what was the duration of her husband's reign in Bohemia?","The wife of Frederick V of the Palatinate, Elizabeth Stuart's husband, was Elizabeth Stuart herself, who was of English nationality, and her husband's reign in Bohemia lasted for just one winter.","The nationality of the wife of the husband of Elizabeth Stuart, Queen of Bohemia, was English. Her husband's reign in Bohemia lasted for just one winter.",0.9548,0.927,0.9407,1.13
hotpotqa_clu0004_easy_0,easy,4,What was the role of producing an autograph in Assyriology?,Producing an autograph is often the first step of a tablet's archaeological interpretation and the autograph is frequently the authoritative form that is published as source material.,Producing an autograph is often the first step of a tablet's archaeological interpretation and the autograph is frequently the authoritative form that is published as source material.,1.0,1.0,1.0,6.71
hotpotqa_clu0004_medium_1,medium,4,Which queen reigned over Great Britain from 1702 and was the wife of Prince George of Denmark?,Queen Anne,Queen Anne,1.0,1.0,1.0,6.24
hotpotqa_clu0004_hard_2,hard,4,"What is the connection between the invention of cuneiform script and the kings of the Angles, considering the historical context of Prince William, Duke of Gloucester's family?","There is no direct connection between the invention of cuneiform script by the Sumerians and the kings of the Angles, but both are related to the broader context of ancient and medieval history, with Prince William, Duke of Gloucester's family being part of the English monarchy that descended from the Angles.","The historical context of Prince William, Duke of Gloucester's family does not directly relate to the invention of cuneiform script, which is attributed to unknown parties. There is no explicit connection between the invention of cuneiform script and the kings of the Angles in the provided context. However, Prince George of Denmark, in reference to the first part of the question, eventually was monarch of Denmark, a separate and distinct kingdom from those typically associated with the Kings of the Angles.",0.889,0.8998,0.8943,5.28
hotpotqa_clu0005_easy_0,easy,5,When was Ewan MacColl born?,"January 25, 1915",25 January 1915,0.961,0.959,0.96,6.41
hotpotqa_clu0005_medium_1,medium,5,"What is the occupation of El-P, who is mentioned as the head of the Definitive Jux label in the context of Aesop Rock's EP 'Fast Cars, Danger, Fire and Knives'?","American hip hop recording artist, record producer, and record executive","El-P is a hip hop recording artist, record producer, and record executive.",0.9439,0.9715,0.9575,5.9
hotpotqa_clu0005_hard_2,hard,5,"What is the connection between the birth year of El-P and the number of years Peggy Seeger has lived in Britain, considering Peggy Seeger was born in 1935 and El-P was born in 1975?","El-P was born 40 years after Peggy Seeger, and Peggy Seeger has lived in Britain for more than 30 years.","No direct connection between the birth year of El-P (1975) and the number of years Peggy Seeger (born 1935) has lived in Britain can be determined from the given context. The context only mentions El-P's birth year, while Peggy Seeger's years living in Britain are unknown. However, it can be calculated that Peggy Seeger would have lived in Britain for El-P's birth year if 1975 is considered in relation to her birth year in a reverse calculation: 1975 (El-P's birth year) - 1935 (Peggy Seeger's birth year) = 40 years.",0.8393,0.8996,0.8684,7.53
hotpotqa_clu0006_easy_0,easy,6,What music genre originated in the United States in the first half of the 20th century and became popular again in the UK in the 1950s?,Skiffle,"The music genre that originated in the United States in the first half of the 20th century and became popular again in the UK in the 1950s is not explicitly mentioned in the given context. However, based on the mention of Skiffle playing a major part in the second British folk revival, it can be inferred that Skiffle is the genre in question, which later influenced other genres like jazz, pop, blues, folk and rock.",0.8051,0.8889,0.8449,5.92
hotpotqa_clu0006_medium_1,medium,6,"What music genre, which originated in the United States and became popular in the UK in the 1950s, played a major part in beginning the careers of later eminent jazz, pop, blues, folk and rock musicians?",Skiffle,Skiffle,1.0,1.0,1.0,5.93
