mode,pipeline,precision@3,recall@3,hit@3,ndcg@3,mrr@3,precision@5,recall@5,hit@5,ndcg@5,mrr@5,precision@10,recall@10,hit@10,ndcg@10,mrr@10
original,dense,0.2588,0.6761,0.7059,0.6507,0.6595,0.1694,0.7275,0.749,0.6732,0.6693,0.0914,0.7754,0.7961,0.6897,0.6756
original,bm25,0.1974,0.5197,0.5529,0.487,0.4948,0.1294,0.5513,0.5882,0.5007,0.5024,0.0733,0.6104,0.6353,0.5209,0.5083
original,hybrid,0.2719,0.7017,0.7294,0.6823,0.6882,0.1718,0.7336,0.7569,0.6952,0.6945,0.0937,0.7892,0.8039,0.7149,0.7013
original,hybrid_reranked,0.2719,0.7096,0.7373,0.6962,0.7052,0.1765,0.7511,0.7725,0.7138,0.7133,0.0933,0.7769,0.7922,0.723,0.7158
original,query_expansion,0.2732,0.7135,0.7412,0.6976,0.7059,0.178,0.755,0.7686,0.7154,0.712,0.0933,0.7774,0.7922,0.723,0.7151
original,query_splitting,0.2758,0.7213,0.749,0.7023,0.7098,0.1733,0.7442,0.7647,0.7114,0.7133,0.091,0.772,0.7922,0.7207,0.7169
paraphrase,dense,0.2497,0.6542,0.6863,0.6346,0.6458,0.1616,0.6939,0.7137,0.6516,0.6522,0.089,0.745,0.7725,0.6699,0.6607
paraphrase,bm25,0.1569,0.4181,0.451,0.3861,0.3961,0.1106,0.4808,0.5137,0.4125,0.4098,0.0647,0.5411,0.5725,0.4338,0.4178
paraphrase,hybrid,0.2562,0.6755,0.7098,0.6515,0.6621,0.1616,0.6983,0.7216,0.6614,0.6648,0.089,0.7434,0.7686,0.6779,0.6711
paraphrase,hybrid_reranked,0.2614,0.6887,0.7176,0.6685,0.6804,0.1694,0.7261,0.7529,0.6846,0.688,0.0922,0.765,0.7882,0.6983,0.6927
paraphrase,query_expansion,0.2627,0.6926,0.7216,0.6721,0.6843,0.1678,0.7202,0.7451,0.6843,0.6896,0.0918,0.7643,0.7922,0.6998,0.696
paraphrase,query_splitting,0.2654,0.7005,0.7294,0.6797,0.6908,0.1694,0.731,0.7529,0.6926,0.6961,0.0914,0.761,0.7843,0.704,0.7007
